ID,RiskScore
0.0,35.66753578413985
1.0,50.446721246829895
2.0,33.47266537288006
3.0,35.37584518643157
4.0,35.73049768317856
5.0,71.5415385563565
6.0,29.772711526148452
7.0,29.300579722632385
8.0,37.53053830511772
9.0,59.63758428229092
10.0,34.52646100939901
11.0,31.918419312095832
12.0,64.99154838586612
13.0,34.87825491245271
14.0,33.168697601388374
15.0,54.23979292260054
16.0,19.453871115049306
17.0,36.5422736195709
18.0,66.21777684260218
19.0,69.86006957767978
20.0,72.43254883131102
21.0,32.84151127460566
22.0,61.88189580283911
23.0,45.05035760068269
24.0,48.44636730941945
25.0,28.05396040306594
26.0,34.14332406172824
27.0,27.673643815619275
28.0,52.854778913516675
29.0,68.20826865385197
30.0,31.689784530923323
31.0,65.12200244437975
32.0,37.097477784020604
33.0,34.1787080294426
34.0,36.68693273057241
35.0,36.31846933187968
36.0,71.10444209798067
37.0,54.43834576446891
38.0,49.27575115655808
39.0,69.56751091196932
40.0,72.32603906432428
41.0,49.01462440697012
42.0,74.93487349713537
43.0,21.558613564271695
44.0,52.63691225464704
45.0,29.184298398961
46.0,42.085344435046174
47.0,68.77071806944653
48.0,27.384178743139273
49.0,32.65805822751566
50.0,62.313006993590854
51.0,54.74472354079451
52.0,43.54830803010518
53.0,33.53450160681732
54.0,31.534538284348088
55.0,40.701753752381975
56.0,67.35306733308451
57.0,36.49880848288132
58.0,41.30848491812079
59.0,63.02795130438063
60.0,66.36638624151007
61.0,45.21733232097066
62.0,35.063595061855814
63.0,83.91109258564565
64.0,27.693627414351994
65.0,34.904197681036706
66.0,55.01948985334922
67.0,65.03720009221064
68.0,38.84534115748403
69.0,70.03760410604248
70.0,35.227005163833645
71.0,41.020997840061206
72.0,48.73568654919517
73.0,48.74069674534031
74.0,47.188150857730044
75.0,67.85605804475944
76.0,69.4616271978413
77.0,22.061708593320343
78.0,51.47483724503952
79.0,53.44990925635363
80.0,74.95510772108248
81.0,51.42233117659069
82.0,59.139169828050825
83.0,37.544333505446346
84.0,69.7399657456591
85.0,74.34259045477886
86.0,60.08188394654115
87.0,18.854378776063314
88.0,41.42545962942024
89.0,73.57547079412848
90.0,36.78894781401838
91.0,46.4064757009378
92.0,40.17462339641124
93.0,29.120522168128172
94.0,40.723974316238674
95.0,39.617919382300606
96.0,38.163350534634425
97.0,68.00446216150637
98.0,42.56422831387976
99.0,57.25405693160989
100.0,34.47224133671624
101.0,33.06349396821713
102.0,69.38556457126333
103.0,74.23037735913037
104.0,28.89669984366391
105.0,82.08330699545768
106.0,72.73833085593269
107.0,73.02963415771204
108.0,41.11245036250785
109.0,72.38033731731647
110.0,51.96692454385767
111.0,66.53394256327888
112.0,76.16852036739178
